aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
65.6313870828208,65.6313870828208,65.6313870828208,65.6313870828208,65.6313870828208,3.9005727500007197,3.9005727500007197,3.9005727500007197,3.9005727500007197,3.9005727500007197,1,76.81426374815594,76.81426374815594,76.81426374815594,76.81426374815594,76.81426374815594,1761.0024279507813,1761.0024279507813,1761.0024279507813,1761.0024279507813,1761.0024279507813,0,567.8583879998769,567.8583879998769,567.8583879998769,567.8583879998769,567.8583879998769,567.8583879998769,567.8583879998769,567.8583879998769,567.8583879998769,567.8583879998769,76.51420803038971,76.51420803038971,76.51420803038971,76.51420803038971,76.51420803038971,1000,1,3.0476190476190474,3.0476190476190474,3.0476190476190474,3.0476190476190474,3.0476190476190474
44.429492539495044,44.429492539495044,44.429492539495044,44.429492539495044,44.429492539495044,5.7619384190002165,5.7619384190002165,5.7619384190002165,5.7619384190002165,5.7619384190002165,1,61.00378210009049,61.00378210009049,61.00378210009049,61.00378210009049,61.00378210009049,1916.3484578035257,1916.3484578035257,1916.3484578035257,1916.3484578035257,1916.3484578035257,0,1565.4772950001643,1565.4772950001643,1565.4772950001643,1565.4772950001643,1565.4772950001643,1565.4772950001643,1565.4772950001643,1565.4772950001643,1565.4772950001643,1565.4772950001643,60.76548607626201,60.76548607626201,60.76548607626201,60.76548607626201,60.76548607626201,3000,1,2.5098039215686274,2.5098039215686274,2.5098039215686274,2.5098039215686274,2.5098039215686274
39.93289023223277,39.93289023223277,39.93289023223277,39.93289023223277,39.93289023223277,6.410755608001637,6.410755608001637,6.410755608001637,6.410755608001637,6.410755608001637,1,68.04416603601867,68.04416603601867,68.04416603601867,68.04416603601867,68.04416603601867,1887.8658171071027,1887.8658171071027,1887.8658171071027,1887.8658171071027,1887.8658171071027,0,2648.49331699952,2648.49331699952,2648.49331699952,2648.49331699952,2648.49331699952,2648.49331699952,2648.49331699952,2648.49331699952,2648.49331699952,2648.49331699952,67.77836851244047,67.77836851244047,67.77836851244047,67.77836851244047,67.77836851244047,5000,1,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446
41.78203623293824,41.78203623293824,41.78203623293824,41.78203623293824,41.78203623293824,6.127035039000475,6.127035039000475,6.127035039000475,6.127035039000475,6.127035039000475,1,104.46180684816368,104.46180684816368,104.46180684816368,104.46180684816368,104.46180684816368,1904.047642867246,1904.047642867246,1904.047642867246,1904.047642867246,1904.047642867246,0,3676.3785959992674,3676.3785959992674,3676.3785959992674,3676.3785959992674,3676.3785959992674,3676.3785959992674,3676.3785959992674,3676.3785959992674,3676.3785959992674,3676.3785959992674,104.05375291516305,104.05375291516305,104.05375291516305,104.05375291516305,104.05375291516305,7000,1,4.571428571428571,4.571428571428571,4.571428571428571,4.571428571428571,4.571428571428571
28.54138013952538,28.54138013952538,28.54138013952538,28.54138013952538,28.54138013952538,8.96943310899951,8.96943310899951,8.96943310899951,8.96943310899951,8.96943310899951,1,60.92619799135433,60.92619799135433,60.92619799135433,60.92619799135433,60.92619799135433,1887.7311087209932,1887.7311087209932,1887.7311087209932,1887.7311087209932,1887.7311087209932,0,4767.628164001508,4767.628164001508,4767.628164001508,4767.628164001508,4767.628164001508,4767.628164001508,4767.628164001508,4767.628164001508,4767.628164001508,4767.628164001508,60.688205030450604,60.688205030450604,60.688205030450604,60.688205030450604,60.688205030450604,9000,1,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011
24.98550766623177,24.98550766623177,24.98550766623177,24.98550766623177,24.98550766623177,10.245939503001864,10.245939503001864,10.245939503001864,10.245939503001864,10.245939503001864,1,59.81272115510701,59.81272115510701,59.81272115510701,59.81272115510701,59.81272115510701,1843.8081515669105,1843.8081515669105,1843.8081515669105,1843.8081515669105,1843.8081515669105,0,5965.913530999387,5965.913530999387,5965.913530999387,5965.913530999387,5965.913530999387,5965.913530999387,5965.913530999387,5965.913530999387,5965.913530999387,5965.913530999387,59.579077713094875,59.579077713094875,59.579077713094875,59.579077713094875,59.579077713094875,11000,1,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011
24.772247397479493,24.772247397479493,24.772247397479493,24.772247397479493,24.772247397479493,10.334145138000167,10.334145138000167,10.334145138000167,10.334145138000167,10.334145138000167,1,79.26430547541683,79.26430547541683,79.26430547541683,79.26430547541683,79.26430547541683,1829.840532738912,1829.840532738912,1829.840532738912,1829.840532738912,1829.840532738912,0,7104.444222000893,7104.444222000893,7104.444222000893,7104.444222000893,7104.444222000893,7104.444222000893,7104.444222000893,7104.444222000893,7104.444222000893,7104.444222000893,78.95467928215348,78.95467928215348,78.95467928215348,78.95467928215348,78.95467928215348,13000,1,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941
20.158352298614734,20.158352298614734,20.158352298614734,20.158352298614734,20.158352298614734,12.699450640000578,12.699450640000578,12.699450640000578,12.699450640000578,12.699450640000578,1,58.87111181200702,58.87111181200702,58.87111181200702,58.87111181200702,58.87111181200702,1796.1989274417147,1796.1989274417147,1796.1989274417147,1796.1989274417147,1796.1989274417147,0,8350.968130998808,8350.968130998808,8350.968130998808,8350.968130998808,8350.968130998808,8350.968130998808,8350.968130998808,8350.968130998808,8350.968130998808,8350.968130998808,58.64114653149137,58.64114653149137,58.64114653149137,58.64114653149137,58.64114653149137,15000,1,2.8764044943820224,2.8764044943820224,2.8764044943820224,2.8764044943820224,2.8764044943820224
18.228059494695998,18.228059494695998,18.228059494695998,18.228059494695998,18.228059494695998,14.044281569000304,14.044281569000304,14.044281569000304,14.044281569000304,14.044281569000304,1,57.08966027101062,57.08966027101062,57.08966027101062,57.08966027101062,57.08966027101062,1778.2227661940005,1778.2227661940005,1778.2227661940005,1778.2227661940005,1778.2227661940005,0,9560.107047997008,9560.107047997008,9560.107047997008,9560.107047997008,9560.107047997008,9560.107047997008,9560.107047997008,9560.107047997008,9560.107047997008,9560.107047997008,56.866653785576986,56.866653785576986,56.866653785576986,56.866653785576986,56.866653785576986,17000,1,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446
15.399484503099437,15.399484503099437,15.399484503099437,15.399484503099437,15.399484503099437,16.6239330899989,16.6239330899989,16.6239330899989,16.6239330899989,16.6239330899989,1,44.5713550481937,44.5713550481937,44.5713550481937,44.5713550481937,44.5713550481937,1746.2699420370964,1746.2699420370964,1746.2699420370964,1746.2699420370964,1746.2699420370964,0,10880.333871999028,10880.333871999028,10880.333871999028,10880.333871999028,10880.333871999028,10880.333871999028,10880.333871999028,10880.333871999028,10880.333871999028,10880.333871999028,44.39724819253669,44.39724819253669,44.39724819253669,44.39724819253669,44.39724819253669,19000,1,2.265486725663717,2.265486725663717,2.265486725663717,2.265486725663717,2.265486725663717
