aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,median_server_decode_tps_max,median_server_decode_tps_median,median_server_decode_tps_min,median_server_decode_tps_q25,median_server_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
95.92798442792424,95.92798442792424,95.92798442792424,95.92798442792424,95.92798442792424,2.6686686009998084,2.6686686009998084,2.6686686009998084,2.6686686009998084,2.6686686009998084,1,108.53250494398948,108.53250494398948,108.53250494398948,108.53250494398948,108.53250494398948,3226.5533570502994,3226.5533570502994,3226.5533570502994,3226.5533570502994,3226.5533570502994,0,309.92823900305666,309.92823900305666,309.92823900305666,309.92823900305666,309.92823900305666,309.92823900305666,309.92823900305666,309.92823900305666,309.92823900305666,309.92823900305666,108.10854984655202,108.10854984655202,108.10854984655202,108.10854984655202,108.10854984655202,108.14871521669775,108.14871521669775,108.14871521669775,108.14871521669775,108.14871521669775,1000,1,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516
157.42936487769663,157.42936487769663,157.42936487769663,157.42936487769663,157.42936487769663,3.252252211001178,3.252252211001178,3.252252211001178,3.252252211001178,3.252252211001178,2,188.61767616641302,188.61767616641302,188.61767616641302,188.61767616641302,188.61767616641302,3650.440165082149,3650.440165082149,3650.440165082149,3650.440165082149,3650.440165082149,0,547.0937200007029,547.0937200007029,547.0937200007029,547.0937200007029,547.0937200007029,542.4300749982649,542.4300749982649,542.4300749982649,542.4300749982649,542.4300749982649,106.9532088283217,106.9532088283217,106.9532088283217,106.9532088283217,106.9532088283217,106.98972389926239,106.98972389926239,106.98972389926239,106.98972389926239,106.98972389926239,1000,1,4.785046728971962,4.785046728971962,4.785046728971962,4.785046728971962,4.785046728971962
193.15978691829403,193.15978691829403,193.15978691829403,193.15978691829403,193.15978691829403,5.30131046599854,5.30131046599854,5.30131046599854,5.30131046599854,5.30131046599854,4,229.08872374485813,229.08872374485813,229.08872374485813,229.08872374485813,229.08872374485813,4727.235554025318,4727.235554025318,4727.235554025318,4727.235554025318,4727.235554025318,0,845.5854630010435,845.5854630010435,845.5854630010435,845.5854630010435,845.5854630010435,844.6939324967389,844.6939324967389,844.6939324967389,844.6939324967389,844.6939324967389,78.02381215074328,78.02381215074328,78.02381215074328,78.02381215074328,78.02381215074328,78.0378540438815,78.0378540438815,78.0378540438815,78.0378540438815,78.0378540438815,1000,1,4.079681274900398,4.079681274900398,4.079681274900398,4.079681274900398,4.079681274900398
77.57020131630058,77.57020131630058,77.57020131630058,77.57020131630058,77.57020131630058,3.3002363749983488,3.3002363749983488,3.3002363749983488,3.3002363749983488,3.3002363749983488,1,93.49911732928854,93.49911732928854,93.49911732928854,93.49911732928854,93.49911732928854,5335.774860599566,5335.774860599566,5335.774860599566,5335.774860599566,5335.774860599566,0,562.2426129993983,562.2426129993983,562.2426129993983,562.2426129993983,562.2426129993983,562.2426129993983,562.2426129993983,562.2426129993983,562.2426129993983,562.2426129993983,93.13388640222101,93.13388640222101,93.13388640222101,93.13388640222101,93.13388640222101,93.15584258343863,93.15584258343863,93.15584258343863,93.15584258343863,93.15584258343863,3000,1,3.657142857142857,3.657142857142857,3.657142857142857,3.657142857142857,3.657142857142857
122.58638484697805,122.58638484697805,122.58638484697805,122.58638484697805,122.58638484697805,4.176646539002832,4.176646539002832,4.176646539002832,4.176646539002832,4.176646539002832,2,167.9271211879761,167.9271211879761,167.9271211879761,167.9271211879761,167.9271211879761,4602.183263307233,4602.183263307233,4602.183263307233,4602.183263307233,4602.183263307233,0,1302.8923879974172,1302.8923879974172,1302.8923879974172,1302.8923879974172,1302.8923879974172,1215.298620500107,1215.298620500107,1215.298620500107,1215.298620500107,1215.298620500107,96.45114282535181,96.45114282535181,96.45114282535181,96.45114282535181,96.45114282535181,96.47877660389801,96.47877660389801,96.47877660389801,96.47877660389801,96.47877660389801,3000,1,4.697247706422019,4.697247706422019,4.697247706422019,4.697247706422019,4.697247706422019
156.02868018808095,156.02868018808095,156.02868018808095,156.02868018808095,156.02868018808095,6.562895993003622,6.562895993003622,6.562895993003622,6.562895993003622,6.562895993003622,4,191.47607075297577,191.47607075297577,191.47607075297577,191.47607075297577,191.47607075297577,3120.1131228228096,3120.1131228228096,3120.1131228228096,3120.1131228228096,3120.1131228228096,0,3842.254695999145,3842.254695999145,3842.254695999145,3842.254695999145,3842.254695999145,1592.9887645033887,1592.9887645033887,1592.9887645033887,1592.9887645033887,1592.9887645033887,84.11123192752453,84.11123192752453,84.11123192752453,84.11123192752453,84.11123192752453,84.14330557298612,84.14330557298612,84.14330557298612,84.14330557298612,84.14330557298612,3000,1,4.612612612612613,4.612612612612613,4.612612612612613,4.612612612612613,4.612612612612613
72.65303682441345,72.65303682441345,72.65303682441345,72.65303682441345,72.65303682441345,3.5235966889958945,3.5235966889958945,3.5235966889958945,3.5235966889958945,3.5235966889958945,1,99.45074839556415,99.45074839556415,99.45074839556415,99.45074839556415,99.45074839556415,5266.1613140266245,5266.1613140266245,5266.1613140266245,5266.1613140266245,5266.1613140266245,0,949.4581920007477,949.4581920007477,949.4581920007477,949.4581920007477,949.4581920007477,949.4581920007477,949.4581920007477,949.4581920007477,949.4581920007477,949.4581920007477,99.06226890964398,99.06226890964398,99.06226890964398,99.06226890964398,99.06226890964398,99.0908225456338,99.0908225456338,99.0908225456338,99.0908225456338,99.0908225456338,5000,1,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063
103.81307629163045,103.81307629163045,103.81307629163045,103.81307629163045,103.81307629163045,4.931941315000586,4.931941315000586,4.931941315000586,4.931941315000586,4.931941315000586,2,162.5034474691715,162.5034474691715,162.5034474691715,162.5034474691715,162.5034474691715,5576.101883220014,5576.101883220014,5576.101883220014,5576.101883220014,5576.101883220014,0,1791.6471139978967,1791.6471139978967,1791.6471139978967,1791.6471139978967,1791.6471139978967,1786.443020497245,1786.443020497245,1786.443020497245,1786.443020497245,1786.443020497245,82.85572259424296,82.85572259424296,82.85572259424296,82.85572259424296,82.85572259424296,82.87560208898157,82.87560208898157,82.87560208898157,82.87560208898157,82.87560208898157,5000,1,4.031496062992126,4.031496062992126,4.031496062992126,4.031496062992126,4.031496062992126
116.47242550030793,116.47242550030793,116.47242550030793,116.47242550030793,116.47242550030793,8.791780505998759,8.791780505998759,8.791780505998759,8.791780505998759,8.791780505998759,4,152.90865886670002,152.90865886670002,152.90865886670002,152.90865886670002,152.90865886670002,3060.296487052295,3060.296487052295,3060.296487052295,3060.296487052295,3060.296487052295,0,6530.3390019980725,6530.3390019980725,6530.3390019980725,6530.3390019980725,6530.3390019980725,2617.0884259991,2617.0884259991,2617.0884259991,2617.0884259991,2617.0884259991,75.56059718102514,75.56059718102514,75.56059718102514,75.56059718102514,75.56059718102514,75.58511516798397,75.58511516798397,75.58511516798397,75.58511516798397,75.58511516798397,5000,1,4.413793103448276,4.413793103448276,4.413793103448276,4.413793103448276,4.413793103448276
66.12941234302227,66.12941234302227,66.12941234302227,66.12941234302227,66.12941234302227,3.8711972620003507,3.8711972620003507,3.8711972620003507,3.8711972620003507,3.8711972620003507,1,99.32001032118013,99.32001032118013,99.32001032118013,99.32001032118013,99.32001032118013,5410.961167253234,5410.961167253234,5410.961167253234,5410.961167253234,5410.961167253234,0,1293.6703449959168,1293.6703449959168,1293.6703449959168,1293.6703449959168,1293.6703449959168,1293.6703449959168,1293.6703449959168,1293.6703449959168,1293.6703449959168,1293.6703449959168,98.93204153086303,98.93204153086303,98.93204153086303,98.93204153086303,98.93204153086303,98.9569452500076,98.9569452500076,98.9569452500076,98.9569452500076,98.9569452500076,7000,1,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063
