aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
66.2914215544648,66.2914215544648,66.2914215544648,66.2914215544648,66.2914215544648,3.861736466002185,3.861736466002185,3.861736466002185,3.861736466002185,3.861736466002185,1,71.87368637150757,71.87368637150757,71.87368637150757,71.87368637150757,71.87368637150757,3334.086414523961,3334.086414523961,3334.086414523961,3334.086414523961,3334.086414523961,0,299.93223800192936,299.93223800192936,299.93223800192936,299.93223800192936,299.93223800192936,299.93223800192936,299.93223800192936,299.93223800192936,299.93223800192936,299.93223800192936,71.59292978411887,71.59292978411887,71.59292978411887,71.59292978411887,71.59292978411887,1000,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665
89.51342570731691,89.51342570731691,89.51342570731691,89.51342570731691,89.51342570731691,5.719812374001776,5.719812374001776,5.719812374001776,5.719812374001776,5.719812374001776,2,99.07180617447659,99.07180617447659,99.07180617447659,99.07180617447659,99.07180617447659,3523.6318394686978,3523.6318394686978,3523.6318394686978,3523.6318394686978,3523.6318394686978,0,566.7815380002139,566.7815380002139,566.7815380002139,566.7815380002139,566.7815380002139,559.3125725008576,559.3125725008576,559.3125725008576,559.3125725008576,559.3125725008576,59.16287728425677,59.16287728425677,59.16287728425677,59.16287728425677,59.16287728425677,1000,1,2.449760765550239,2.449760765550239,2.449760765550239,2.449760765550239,2.449760765550239
138.96859763718575,138.96859763718575,138.96859763718575,138.96859763718575,138.96859763718575,7.36857115499879,7.36857115499879,7.36857115499879,7.36857115499879,7.36857115499879,4,167.11484659916005,167.11484659916005,167.11484659916005,167.11484659916005,167.11484659916005,3182.6557913585953,3182.6557913585953,3182.6557913585953,3182.6557913585953,3182.6557913585953,0,1256.0605650032812,1256.0605650032812,1256.0605650032812,1256.0605650032812,1256.0605650032812,1254.9265324996668,1254.9265324996668,1254.9265324996668,1254.9265324996668,1254.9265324996668,46.46126023124941,46.46126023124941,46.46126023124941,46.46126023124941,46.46126023124941,1000,1,2.403755868544601,2.403755868544601,2.403755868544601,2.403755868544601,2.403755868544601
71.096376663568,71.096376663568,71.096376663568,71.096376663568,71.096376663568,3.600746085998253,3.600746085998253,3.600746085998253,3.600746085998253,3.600746085998253,1,85.17624703979675,85.17624703979675,85.17624703979675,85.17624703979675,85.17624703979675,5040.2096501362485,5040.2096501362485,5040.2096501362485,5040.2096501362485,5040.2096501362485,0,595.2133360005973,595.2133360005973,595.2133360005973,595.2133360005973,595.2133360005973,595.2133360005973,595.2133360005973,595.2133360005973,595.2133360005973,595.2133360005973,84.84352732479755,84.84352732479755,84.84352732479755,84.84352732479755,84.84352732479755,3000,1,3.240506329113924,3.240506329113924,3.240506329113924,3.240506329113924,3.240506329113924
85.70152938597711,85.70152938597711,85.70152938597711,85.70152938597711,85.70152938597711,5.974222439999721,5.974222439999721,5.974222439999721,5.974222439999721,5.974222439999721,2,106.01899130363277,106.01899130363277,106.01899130363277,106.01899130363277,106.01899130363277,5179.630925621236,5179.630925621236,5179.630925621236,5179.630925621236,5179.630925621236,0,1157.071399000415,1157.071399000415,1157.071399000415,1157.071399000415,1157.071399000415,1150.9851984992565,1150.9851984992565,1150.9851984992565,1150.9851984992565,1150.9851984992565,59.97263296879193,59.97263296879193,59.97263296879193,59.97263296879193,59.97263296879193,3000,1,2.598984771573604,2.598984771573604,2.598984771573604,2.598984771573604,2.598984771573604
142.13396899044426,142.13396899044426,142.13396899044426,142.13396899044426,142.13396899044426,7.204470593998849,7.204470593998849,7.204470593998849,7.204470593998849,7.204470593998849,4,173.41215122666225,173.41215122666225,173.41215122666225,173.41215122666225,173.41215122666225,5267.4713739122,5267.4713739122,5267.4713739122,5267.4713739122,5267.4713739122,0,2274.548457000492,2274.548457000492,2274.548457000492,2274.548457000492,2274.548457000492,1983.738066001024,1983.738066001024,1983.738066001024,1983.738066001024,1983.738066001024,51.41046332312631,51.41046332312631,51.41046332312631,51.41046332312631,51.41046332312631,3000,1,2.8287292817679557,2.8287292817679557,2.8287292817679557,2.8287292817679557,2.8287292817679557
45.7645127737302,45.7645127737302,45.7645127737302,45.7645127737302,45.7645127737302,5.593853938000393,5.593853938000393,5.593853938000393,5.593853938000393,5.593853938000393,1,56.19756450845925,56.19756450845925,56.19756450845925,56.19756450845925,56.19756450845925,4814.653259300194,4814.653259300194,4814.653259300194,4814.653259300194,4814.653259300194,0,1038.4963840006094,1038.4963840006094,1038.4963840006094,1038.4963840006094,1038.4963840006094,1038.4963840006094,1038.4963840006094,1038.4963840006094,1038.4963840006094,1038.4963840006094,55.978042772098085,55.978042772098085,55.978042772098085,55.978042772098085,55.978042772098085,5000,1,2.1333333333333333,2.1333333333333333,2.1333333333333333,2.1333333333333333,2.1333333333333333
71.97240178440778,71.97240178440778,71.97240178440778,71.97240178440778,71.97240178440778,7.1138379060030275,7.1138379060030275,7.1138379060030275,7.1138379060030275,7.1138379060030275,2,95.60650233934665,95.60650233934665,95.60650233934665,95.60650233934665,95.60650233934665,4908.195670080261,4908.195670080261,4908.195670080261,4908.195670080261,4908.195670080261,0,2035.6024870015972,2035.6024870015972,2035.6024870015972,2035.6024870015972,2035.6024870015972,1897.078051501012,1897.078051501012,1897.078051501012,1897.078051501012,1897.078051501012,53.1202397480198,53.1202397480198,53.1202397480198,53.1202397480198,53.1202397480198,5000,1,2.449760765550239,2.449760765550239,2.449760765550239,2.449760765550239,2.449760765550239
105.53017728555501,105.53017728555501,105.53017728555501,105.53017728555501,105.53017728555501,9.703385575001448,9.703385575001448,9.703385575001448,9.703385575001448,9.703385575001448,4,137.63381546328222,137.63381546328222,137.63381546328222,137.63381546328222,137.63381546328222,5200.4193243679865,5200.4193243679865,5200.4193243679865,5200.4193243679865,5200.4193243679865,0,3840.745212000911,3840.745212000911,3840.745212000911,3840.745212000911,3840.745212000911,3195.843782499651,3195.843782499651,3195.843782499651,3195.843782499651,3195.843782499651,42.052151939538554,42.052151939538554,42.052151939538554,42.052151939538554,42.052151939538554,5000,1,2.4323040380047507,2.4323040380047507,2.4323040380047507,2.4323040380047507,2.4323040380047507
45.46226558010898,45.46226558010898,45.46226558010898,45.46226558010898,45.46226558010898,5.631043607998436,5.631043607998436,5.631043607998436,5.631043607998436,5.631043607998436,1,60.57993916445924,60.57993916445924,60.57993916445924,60.57993916445924,60.57993916445924,4981.418373678291,4981.418373678291,4981.418373678291,4981.418373678291,4981.418373678291,0,1405.2222629979951,1405.2222629979951,1405.2222629979951,1405.2222629979951,1405.2222629979951,1405.2222629979951,1405.2222629979951,1405.2222629979951,1405.2222629979951,1405.2222629979951,60.34329877709807,60.34329877709807,60.34329877709807,60.34329877709807,60.34329877709807,7000,1,2.3063063063063063,2.3063063063063063,2.3063063063063063,2.3063063063063063,2.3063063063063063
