aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials
45.70319539324025,45.70319539324025,45.70319539324025,45.70319539324025,45.70319539324025,5.601358893996803,5.601358893996803,5.601358893996803,5.601358893996803,5.601358893996803,1,48.092073579425225,48.092073579425225,48.092073579425225,48.092073579425225,48.092073579425225,3594.0664148237493,3594.0664148237493,3594.0664148237493,3594.0664148237493,3594.0664148237493,0,278.2363720034482,278.2363720034482,278.2363720034482,278.2363720034482,278.2363720034482,278.2363720034482,278.2363720034482,278.2363720034482,278.2363720034482,278.2363720034482,47.9042139170056,47.9042139170056,47.9042139170056,47.9042139170056,47.9042139170056,1000,1
70.5849461102708,70.5849461102708,70.5849461102708,70.5849461102708,70.5849461102708,7.25367133099644,7.25367133099644,7.25367133099644,7.25367133099644,7.25367133099644,2,73.8259903674121,73.8259903674121,73.8259903674121,73.8259903674121,73.8259903674121,3738.7938627323806,3738.7938627323806,3738.7938627323806,3738.7938627323806,3738.7938627323806,0,534.213146995171,534.213146995171,534.213146995171,534.213146995171,534.213146995171,426.3287504945765,426.3287504945765,426.3287504945765,426.3287504945765,426.3287504945765,37.373704658376155,37.373704658376155,37.373704658376155,37.373704658376155,37.373704658376155,1000,1
130.07190387815467,130.07190387815467,130.07190387815467,130.07190387815467,130.07190387815467,7.8725687059923075,7.8725687059923075,7.8725687059923075,7.8725687059923075,7.8725687059923075,4,141.89890603772042,141.89890603772042,141.89890603772042,141.89890603772042,141.89890603772042,4654.22947877088,4654.22947877088,4654.22947877088,4654.22947877088,4654.22947877088,0,858.7375229981262,858.7375229981262,858.7375229981262,858.7375229981262,858.7375229981262,858.0560389964376,858.0560389964376,858.0560389964376,858.0560389964376,858.0560389964376,36.370932720087886,36.370932720087886,36.370932720087886,36.370932720087886,36.370932720087886,1000,1
43.821585306997235,43.821585306997235,43.821585306997235,43.821585306997235,43.821585306997235,5.841869896001299,5.841869896001299,5.841869896001299,5.841869896001299,5.841869896001299,1,48.73422349084205,48.73422349084205,48.73422349084205,48.73422349084205,48.73422349084205,5094.348428212104,5094.348428212104,5094.348428212104,5094.348428212104,5094.348428212104,0,588.8878709956771,588.8878709956771,588.8878709956771,588.8878709956771,588.8878709956771,588.8878709956771,588.8878709956771,588.8878709956771,588.8878709956771,588.8878709956771,48.54385543033094,48.54385543033094,48.54385543033094,48.54385543033094,48.54385543033094,3000,1
64.64941541069571,64.64941541069571,64.64941541069571,64.64941541069571,64.64941541069571,7.919638510997174,7.919638510997174,7.919638510997174,7.919638510997174,7.919638510997174,2,73.721388158818,73.721388158818,73.721388158818,73.721388158818,73.721388158818,5052.861887303799,5052.861887303799,5052.861887303799,5052.861887303799,5052.861887303799,0,1186.7254410026362,1186.7254410026362,1186.7254410026362,1186.7254410026362,1186.7254410026362,1080.6483410051442,1080.6483410051442,1080.6483410051442,1080.6483410051442,1080.6483410051442,37.309422258980455,37.309422258980455,37.309422258980455,37.309422258980455,37.309422258980455,3000,1
108.18878964666138,108.18878964666138,108.18878964666138,108.18878964666138,108.18878964666138,9.464936278003734,9.464936278003734,9.464936278003734,9.464936278003734,9.464936278003734,4,121.5153049616722,121.5153049616722,121.5153049616722,121.5153049616722,121.5153049616722,5219.149113780615,5219.149113780615,5219.149113780615,5219.149113780615,5219.149113780615,0,2295.392397994874,2295.392397994874,2295.392397994874,2295.392397994874,2295.392397994874,1723.9472679939354,1723.9472679939354,1723.9472679939354,1723.9472679939354,1723.9472679939354,33.056926651278346,33.056926651278346,33.056926651278346,33.056926651278346,33.056926651278346,3000,1
40.32269954020979,40.32269954020979,40.32269954020979,40.32269954020979,40.32269954020979,6.348781280001276,6.348781280001276,6.348781280001276,6.348781280001276,6.348781280001276,1,48.47001673310038,48.47001673310038,48.47001673310038,48.47001673310038,48.47001673310038,4685.308411877077,4685.308411877077,4685.308411877077,4685.308411877077,4685.308411877077,0,1067.1656079939567,1067.1656079939567,1067.1656079939567,1067.1656079939567,1067.1656079939567,1067.1656079939567,1067.1656079939567,1067.1656079939567,1067.1656079939567,1067.1656079939567,48.28068073023671,48.28068073023671,48.28068073023671,48.28068073023671,48.28068073023671,5000,1
58.625468895887856,58.625468895887856,58.625468895887856,58.625468895887856,58.625468895887856,8.733405628008768,8.733405628008768,8.733405628008768,8.733405628008768,8.733405628008768,2,71.36073378255902,71.36073378255902,71.36073378255902,71.36073378255902,71.36073378255902,5175.124379606088,5175.124379606088,5175.124379606088,5175.124379606088,5175.124379606088,0,1930.6307789956918,1930.6307789956918,1930.6307789956918,1930.6307789956918,1930.6307789956918,1744.6111460012617,1744.6111460012617,1744.6111460012617,1744.6111460012617,1744.6111460012617,36.52985634059,36.52985634059,36.52985634059,36.52985634059,36.52985634059,5000,1
91.82671513488071,91.82671513488071,91.82671513488071,91.82671513488071,91.82671513488071,11.151438864995725,11.151438864995725,11.151438864995725,11.151438864995725,11.151438864995725,4,111.41563370897181,111.41563370897181,111.41563370897181,111.41563370897181,111.41563370897181,5271.345556736334,5271.345556736334,5271.345556736334,5271.345556736334,5271.345556736334,0,3788.7461070058635,3788.7461070058635,3788.7461070058635,3788.7461070058635,3788.7461070058635,2914.7547194952494,2914.7547194952494,2914.7547194952494,2914.7547194952494,2914.7547194952494,31.046678082676493,31.046678082676493,31.046678082676493,31.046678082676493,31.046678082676493,5000,1
38.13686399987121,38.13686399987121,38.13686399987121,38.13686399987121,38.13686399987121,6.712665205006488,6.712665205006488,6.712665205006488,6.712665205006488,6.712665205006488,1,47.949973666625716,47.949973666625716,47.949973666625716,47.949973666625716,47.949973666625716,5095.476153182274,5095.476153182274,5095.476153182274,5095.476153182274,5095.476153182274,0,1373.7675910088,1373.7675910088,1373.7675910088,1373.7675910088,1373.7675910088,1373.7675910088,1373.7675910088,1373.7675910088,1373.7675910088,1373.7675910088,47.76266908199046,47.76266908199046,47.76266908199046,47.76266908199046,47.76266908199046,7000,1
