prompt_len,concurrency,trials,max_cached_tokens,median_ttft_ms_median,median_ttft_ms_min,median_ttft_ms_max,median_ttft_ms_q25,median_ttft_ms_q75,max_ttft_ms_median,max_ttft_ms_min,max_ttft_ms_max,max_ttft_ms_q25,max_ttft_ms_q75,effective_prefill_tps_median,effective_prefill_tps_min,effective_prefill_tps_max,effective_prefill_tps_q25,effective_prefill_tps_q75,aggregate_decode_tps_median,aggregate_decode_tps_min,aggregate_decode_tps_max,aggregate_decode_tps_q25,aggregate_decode_tps_q75,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_max,median_request_decode_tps_q25,median_request_decode_tps_q75,e2e_output_tps_median,e2e_output_tps_min,e2e_output_tps_max,e2e_output_tps_q25,e2e_output_tps_q75,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_max,weighted_accept_length_q25,weighted_accept_length_q75,batch_wall_s_median,batch_wall_s_min,batch_wall_s_max,batch_wall_s_q25,batch_wall_s_q75
1000,1,3,0,298.2576270005666,297.27260900108377,302.93347699625883,297.76511800082517,300.5955519984127,298.2576270005666,297.27260900108377,302.93347699625883,297.76511800082517,300.5955519984127,3352.8061295750213,3301.0547725378988,3363.915711441663,3326.93045105646,3358.360920508342,363.2575837539952,362.7448389839726,363.3904862485226,363.00121136898395,363.32403500125895,363.2575837539952,362.7448389839726,363.3904862485226,363.00121136898395,363.32403500125895,255.93887104913884,254.4967002078791,256.2570029666071,255.21778562850898,256.097937007873,16.0,16.0,16.0,16.0,16.0,1.000238841996179,0.9989970890019322,1.00590695199935,0.9996179654990556,1.0030728969977645
1000,2,3,0,552.2360175000358,549.8091790032049,583.3657000002859,551.0225982516204,567.8008587501608,560.2569160000712,558.9256080056657,589.6639240017976,559.5912620028685,574.9604200009344,3564.7278887454518,3387.8591993318414,3573.9239744900283,3476.2935440386464,3569.32593161774,570.4063438217836,568.1004638687981,571.6001603498488,569.2534038452909,571.0032520858163,287.9772636381227,287.1507784637659,287.99406349505944,287.5640210509443,287.98566356659103,355.9457883171004,348.4653608639411,355.97219827043693,352.20557459052077,355.9589932937687,16.0,16.0,16.0,16.0,16.0,1.4384212899967679,1.4383145720021275,1.4692995560035342,1.4383679309994477,1.453860423000151
1000,4,3,0,983.6251954984618,982.4307535000116,984.9516454996774,983.0279744992367,984.2884204990696,984.8862930011819,983.8190619993838,986.0637789970497,984.3526775002829,985.4750359991158,4058.644375377909,4053.245865592323,4062.3085579878907,4055.9451204851157,4060.4764666828996,894.4009623762099,893.9866210804665,894.5286233022533,894.1937917283383,894.4647928392317,227.53592887902772,227.43999553581025,227.618735897208,227.487962207419,227.57733238811787,486.1557085185309,485.9540540208621,486.25380208081276,486.05488126969647,486.20475529967183,16.0,16.0,16.0,16.0,16.0,2.1063210450010956,2.105896130000474,2.1071950969999307,2.106108587500785,2.106758071000513
3000,1,3,0,742.4983870005235,741.8610340027953,747.625630996481,742.1797105016594,745.0620089985023,742.4983870005235,741.8610340027953,747.625630996481,742.1797105016594,745.0620089985023,4040.4128177559055,4012.7035184727642,4043.8840463329902,4026.558168114335,4042.148432044448,91.06738540700108,76.2268192476035,109.02384513041376,83.64710232730229,100.04561526870742,91.06738540700108,76.2268192476035,109.02384513041376,83.64710232730229,100.04561526870742,72.15841139897597,62.635480927552706,83.07814237634118,67.39694616326435,77.61827688765857,4.19672131147541,3.506849315068493,5.019607843137255,3.8517853132719515,4.608164577306333,3.5477499440021347,3.081436256004963,4.087140326999361,3.314593100003549,3.8174451355007477
3000,2,3,0,1449.8183005016472,1442.8020084997115,1492.9024894991016,1446.3101545006793,1471.3603950003744,1460.981347001507,1450.9618480005884,1509.30779799819,1455.9715975010477,1485.1445724998484,4103.3844876564335,3972.145591210513,4131.839625737868,4037.7650394334732,4117.612056697151,145.20845455218077,141.58104317116522,194.9796173296591,143.394748861673,170.09403594091992,80.2774157566427,77.72357232168375,106.06018325887284,79.00049403916321,93.16879950775777,103.50053445163674,100.81370956722704,126.28525850648934,102.15712200943189,114.89289647906304,4.452173913043478,4.338983050847458,5.953488372093023,4.395578481945468,5.20283114256825,4.946834358997876,4.054313275002642,5.078674340998987,4.500573817000259,5.012754349998431
3000,4,3,0,2136.336558000039,2132.8305290007847,2290.535424999689,2134.583543500412,2213.435991499864,6343.175558999064,5983.9277069986565,17153.984323998884,6163.55163299886,11748.579941498974,1890.59307284523,699.4016292325089,2004.2617040840773,1294.9973510388695,1947.4273884646536,137.21325253191478,55.41783504865105,141.02365259560315,96.31554379028292,139.11845256375898,66.68568814402057,16.618370088244973,70.07432998143237,41.65202911613277,68.38000906272647,112.72199721251998,51.019359874861244,115.28317465175147,81.87067854369062,114.00258593213573,4.7407407407407405,1.4819102749638204,4.970873786407767,3.1113255078522806,4.8558072635742535,9.08429610299936,8.882475722006347,20.07081238399769,8.983385912502854,14.577554243498525
5000,1,3,0,1268.5521749954205,1267.5055969957612,1318.3043259996339,1268.0288859955908,1293.4282504975272,1268.5521749954205,1267.5055969957612,1318.3043259996339,1268.0288859955908,1293.4282504975272,3941.5012630584547,3792.75096151159,3944.755756385604,3867.1261122850224,3943.1285097220293,342.92189388761795,341.6429568816367,343.32869159975337,342.28242538462735,343.1252927436857,342.92189388761795,341.6429568816367,343.32869159975337,342.28242538462735,343.1252927436857,127.2820868363195,123.98910225901697,127.29256134351967,125.63559454766823,127.28732408991958,16.0,16.0,16.0,16.0,16.0,2.0112806629986153,2.011115160996269,2.0646975849958835,2.011197911997442,2.0379891239972494
5000,2,3,0,2404.016306001722,2402.665410500049,2422.8707234997273,2403.3408582508855,2413.4435147507247,2409.996633003175,2408.796951000113,2428.5411720011325,2409.396792001644,2419.2689025021537,4146.416946698903,4114.500531088067,4148.41677183081,4130.458738893485,4147.416859264857,546.2463374051927,544.2262837723601,547.1589543744134,545.2363105887764,546.7026458898031,275.2380868695111,274.1543568871479,275.5837187075277,274.69622187832954,275.41090278851937,153.51650961625916,152.8683232108172,153.74550902367633,153.19241641353818,153.63100931996775,16.0,16.0,16.0,16.0,16.0,3.335146176003036,3.330178574004094,3.3492877349999617,3.332662375003565,3.342216955501499
5000,4,3,0,3573.944407999079,3550.3819695040875,3721.062411001185,3562.163188751583,3647.503409500132,6031.827036997129,6030.642994999653,6198.53725700159,6031.235015998391,6115.182146999359,3312.866252375361,3223.1952325007787,3313.8821156387876,3268.03074243807,3313.3741840070743,259.5245642289417,250.38331562275553,261.2121076188948,254.9539399258486,260.36833592391827,218.645562015628,216.84284884513232,219.08135002655644,217.74420543038016,218.86345602109222,151.01486808628636,147.33981345266275,151.04438206459787,149.17734076947454,151.0296250754421,16.0,16.0,16.0,16.0,16.0,6.7807892890050425,6.779464326995367,6.94992056800038,6.780126808000205,6.865354928502711
7000,1,3,0,1720.7817470043665,1719.0495210015797,1725.022942002397,1719.915634002973,1722.9023445033818,1720.7817470043665,1719.0495210015797,1725.022942002397,1719.915634002973,1722.9023445033818,4067.918556310812,4057.9170453666193,4072.017655385256,4062.9178008387157,4069.968105848034,96.06197240384367,88.28876383993406,99.4687006131619,92.17536812188887,97.76533650850278,96.06197240384367,88.28876383993406,99.4687006131619,92.17536812188887,97.76533650850278,58.453369727475604,55.543122285465394,59.77579377929488,56.998246006470495,59.11458175338524,4.491228070175438,4.129032258064516,4.654545454545454,4.310130164119977,4.572886762360446,4.379559316999803,4.282670020998921,4.60903149600199,4.331114668999362,4.494295406500896
