aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
90.54750324947824,90.54750324947824,90.54750324947824,90.54750324947824,90.54750324947824,2.8272452669916674,2.8272452669916674,2.8272452669916674,2.8272452669916674,2.8272452669916674,1,101.56283179631143,101.56283179631143,101.56283179631143,101.56283179631143,101.56283179631143,3261.173169890723,3261.173169890723,3261.173169890723,3261.173169890723,3261.173169890723,0,306.6381169919623,306.6381169919623,306.6381169919623,306.6381169919623,306.6381169919623,306.6381169919623,306.6381169919623,306.6381169919623,306.6381169919623,306.6381169919623,101.1661019846071,101.1661019846071,101.1661019846071,101.1661019846071,101.1661019846071,1000,1,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438
138.75637805361185,138.75637805361185,138.75637805361185,138.75637805361185,138.75637805361185,3.6899204719957197,3.6899204719957197,3.6899204719957197,3.6899204719957197,3.6899204719957197,2,163.3667634988495,163.3667634988495,163.3667634988495,163.3667634988495,163.3667634988495,3519.60006591371,3519.60006591371,3519.60006591371,3519.60006591371,3519.60006591371,0,567.4623189988779,567.4623189988779,567.4623189988779,567.4623189988779,567.4623189988779,561.6651870004716,561.6651870004716,561.6651870004716,561.6651870004716,561.6651870004716,90.9573090074266,90.9573090074266,90.9573090074266,90.9573090074266,90.9573090074266,1000,1,4.876190476190477,4.876190476190477,4.876190476190477,4.876190476190477,4.876190476190477
167.6831269302182,167.6831269302182,167.6831269302182,167.6831269302182,167.6831269302182,6.106756348992349,6.106756348992349,6.106756348992349,6.106756348992349,6.106756348992349,4,200.04407549242654,200.04407549242654,200.04407549242654,200.04407549242654,200.04407549242654,3972.9692324280372,3972.9692324280372,3972.9692324280372,3972.9692324280372,3972.9692324280372,0,1006.1424629966496,1006.1424629966496,1006.1424629966496,1006.1424629966496,1006.1424629966496,1005.4754510056227,1005.4754510056227,1005.4754510056227,1005.4754510056227,1005.4754510056227,63.36944892048828,63.36944892048828,63.36944892048828,63.36944892048828,63.36944892048828,1000,1,4.112449799196787,4.112449799196787,4.112449799196787,4.112449799196787,4.112449799196787
65.97168503005224,65.97168503005224,65.97168503005224,65.97168503005224,65.97168503005224,3.880452650002553,3.880452650002553,3.880452650002553,3.880452650002553,3.880452650002553,1,81.57072948470305,81.57072948470305,81.57072948470305,81.57072948470305,81.57072948470305,4042.7344630995917,4042.7344630995917,4042.7344630995917,4042.7344630995917,4042.7344630995917,0,742.0719880028628,742.0719880028628,742.0719880028628,742.0719880028628,742.0719880028628,742.0719880028628,742.0719880028628,742.0719880028628,742.0719880028628,742.0719880028628,81.25209382265342,81.25209382265342,81.25209382265342,81.25209382265342,81.25209382265342,3000,1,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941
117.33193613963618,117.33193613963618,117.33193613963618,117.33193613963618,117.33193613963618,4.363688326004194,4.363688326004194,4.363688326004194,4.363688326004194,4.363688326004194,2,174.65812620481188,174.65812620481188,174.65812620481188,174.65812620481188,174.65812620481188,4139.859595190306,4139.859595190306,4139.859595190306,4139.859595190306,4139.859595190306,0,1448.095491999993,1448.095491999993,1448.095491999993,1448.095491999993,1448.095491999993,1440.1713865008787,1440.1713865008787,1440.1713865008787,1440.1713865008787,1440.1713865008787,88.83311426184203,88.83311426184203,88.83311426184203,88.83311426184203,88.83311426184203,3000,1,5.12,5.12,5.12,5.12,5.12
111.50902644988749,111.50902644988749,111.50902644988749,111.50902644988749,111.50902644988749,9.183113086008234,9.183113086008234,9.183113086008234,9.183113086008234,9.183113086008234,4,135.7461236616994,135.7461236616994,135.7461236616994,135.7461236616994,135.7461236616994,1781.5781928701967,1781.5781928701967,1781.5781928701967,1781.5781928701967,1781.5781928701967,0,6733.201516995905,6733.201516995905,6733.201516995905,6733.201516995905,6733.201516995905,2121.973031498783,2121.973031498783,2121.973031498783,2121.973031498783,2121.973031498783,57.72234640096013,57.72234640096013,57.72234640096013,57.72234640096013,57.72234640096013,3000,1,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438
70.62817561833644,70.62817561833644,70.62817561833644,70.62817561833644,70.62817561833644,3.6246157819987275,3.6246157819987275,3.6246157819987275,3.6246157819987275,3.6246157819987275,1,109.0524144718815,109.0524144718815,109.0524144718815,109.0524144718815,109.0524144718815,3915.056549595416,3915.056549595416,3915.056549595416,3915.056549595416,3915.056549595416,0,1277.12076100579,1277.12076100579,1277.12076100579,1277.12076100579,1277.12076100579,1277.12076100579,1277.12076100579,1277.12076100579,1277.12076100579,1277.12076100579,108.62642847785072,108.62642847785072,108.62642847785072,108.62642847785072,108.62642847785072,5000,1,5.12,5.12,5.12,5.12,5.12
84.30118110230198,84.30118110230198,84.30118110230198,84.30118110230198,84.30118110230198,6.073461762993247,6.073461762993247,6.073461762993247,6.073461762993247,6.073461762993247,2,144.8296569568491,144.8296569568491,144.8296569568491,144.8296569568491,144.8296569568491,3903.5923078054257,3903.5923078054257,3903.5923078054257,3903.5923078054257,3903.5923078054257,0,2560.1210049935617,2560.1210049935617,2560.1210049935617,2560.1210049935617,2560.1210049935617,2549.197609492694,2549.197609492694,2549.197609492694,2549.197609492694,2549.197609492694,83.88678407845339,83.88678407845339,83.88678407845339,83.88678407845339,83.88678407845339,5000,1,4.654545454545454,4.654545454545454,4.654545454545454,4.654545454545454,4.654545454545454
98.87669121683103,98.87669121683103,98.87669121683103,98.87669121683103,98.87669121683103,10.356333604999236,10.356333604999236,10.356333604999236,10.356333604999236,10.356333604999236,4,136.507023279179,136.507023279179,136.507023279179,136.507023279179,136.507023279179,2623.704711027378,2623.704711027378,2623.704711027378,2623.704711027378,2623.704711027378,0,7617.504349997034,7617.504349997034,7617.504349997034,7617.504349997034,7617.504349997034,3689.0748020014144,3689.0748020014144,3689.0748020014144,3689.0748020014144,3689.0748020014144,70.24315145057228,70.24315145057228,70.24315145057228,70.24315145057228,70.24315145057228,5000,1,4.8530805687203795,4.8530805687203795,4.8530805687203795,4.8530805687203795,4.8530805687203795
52.99346913632964,52.99346913632964,52.99346913632964,52.99346913632964,52.99346913632964,4.8307839470071485,4.8307839470071485,4.8307839470071485,4.8307839470071485,4.8307839470071485,1,82.36676712361408,82.36676712361408,82.36676712361408,82.36676712361408,82.36676712361408,4063.3079209067946,4063.3079209067946,4063.3079209067946,4063.3079209067946,4063.3079209067946,0,1722.7343180129537,1722.7343180129537,1722.7343180129537,1722.7343180129537,1722.7343180129537,1722.7343180129537,1722.7343180129537,1722.7343180129537,1722.7343180129537,1722.7343180129537,82.04502193953746,82.04502193953746,82.04502193953746,82.04502193953746,82.04502193953746,7000,1,3.878787878787879,3.878787878787879,3.878787878787879,3.878787878787879,3.878787878787879
79.16054516520198,79.16054516520198,79.16054516520198,79.16054516520198,79.16054516520198,6.467868544001249,6.467868544001249,6.467868544001249,6.467868544001249,6.467868544001249,2,143.41710859481196,143.41710859481196,143.41710859481196,143.41710859481196,143.41710859481196,3959.6310635284635,3959.6310635284635,3959.6310635284635,3959.6310635284635,3959.6310635284635,0,3533.4556769958,3533.4556769958,3533.4556769958,3533.4556769958,3533.4556769958,3215.6588949947036,3215.6588949947036,3215.6588949947036,3215.6588949947036,3215.6588949947036,82.3220862762139,82.3220862762139,82.3220862762139,82.3220862762139,82.3220862762139,7000,1,5.224489795918367,5.224489795918367,5.224489795918367,5.224489795918367,5.224489795918367
76.40531646821809,76.40531646821809,76.40531646821809,76.40531646821809,76.40531646821809,13.4022087379999,13.4022087379999,13.4022087379999,13.4022087379999,13.4022087379999,4,97.59762707076477,97.59762707076477,97.59762707076477,97.59762707076477,97.59762707076477,2699.0492027470636,2699.0492027470636,2699.0492027470636,2699.0492027470636,2699.0492027470636,0,10367.31773300562,10367.31773300562,10367.31773300562,10367.31773300562,10367.31773300562,5043.937653492321,5043.937653492321,5043.937653492321,5043.937653492321,5043.937653492321,58.22945235467044,58.22945235467044,58.22945235467044,58.22945235467044,58.22945235467044,7000,1,4.697247706422019,4.697247706422019,4.697247706422019,4.697247706422019,4.697247706422019
56.259337129725026,56.259337129725026,56.259337129725026,56.259337129725026,56.259337129725026,4.550355782004772,4.550355782004772,4.550355782004772,4.550355782004772,4.550355782004772,1,112.62729635301964,112.62729635301964,112.62729635301964,112.62729635301964,112.62729635301964,3951.923255249464,3951.923255249464,3951.923255249464,3951.923255249464,3951.923255249464,0,2277.3721600096906,2277.3721600096906,2277.3721600096906,2277.3721600096906,2277.3721600096906,2277.3721600096906,2277.3721600096906,2277.3721600096906,2277.3721600096906,2277.3721600096906,112.18734597664067,112.18734597664067,112.18734597664067,112.18734597664067,112.18734597664067,9000,1,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333
64.09727647846766,64.09727647846766,64.09727647846766,64.09727647846766,64.09727647846766,7.987858894004603,7.987858894004603,7.987858894004603,7.987858894004603,7.987858894004603,2,127.24281471913422,127.24281471913422,127.24281471913422,127.24281471913422,127.24281471913422,3911.9211200224354,3911.9211200224354,3911.9211200224354,3911.9211200224354,3911.9211200224354,0,4598.686361001455,4598.686361001455,4598.686361001455,4598.686361001455,4598.686361001455,4281.371204502648,4281.371204502648,4281.371204502648,4281.371204502648,4281.371204502648,69.36432125859315,69.36432125859315,69.36432125859315,69.36432125859315,69.36432125859315,9000,1,4.413793103448276,4.413793103448276,4.413793103448276,4.413793103448276,4.413793103448276
66.32606363681447,66.32606363681447,66.32606363681447,66.32606363681447,66.32606363681447,15.438877929002047,15.438877929002047,15.438877929002047,15.438877929002047,15.438877929002047,4,89.19170010719519,89.19170010719519,89.19170010719519,89.19170010719519,89.19170010719519,2770.8844900028394,2770.8844900028394,2770.8844900028394,2770.8844900028394,2770.8844900028394,0,12984.329314000206,12984.329314000206,12984.329314000206,12984.329314000206,12984.329314000206,6326.428310996562,6326.428310996562,6326.428310996562,6326.428310996562,6326.428310996562,46.40869985546739,46.40869985546739,46.40869985546739,46.40869985546739,46.40869985546739,9000,1,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111
43.62631478563583,43.62631478563583,43.62631478563583,43.62631478563583,43.62631478563583,5.86801799001114,5.86801799001114,5.86801799001114,5.86801799001114,5.86801799001114,1,84.40282716290707,84.40282716290707,84.40282716290707,84.40282716290707,84.40282716290707,3880.146871332065,3880.146871332065,3880.146871332065,3880.146871332065,3880.146871332065,0,2834.9442340113455,2834.9442340113455,2834.9442340113455,2834.9442340113455,2834.9442340113455,2834.9442340113455,2834.9442340113455,2834.9442340113455,2834.9442340113455,2834.9442340113455,84.07312861930197,84.07312861930197,84.07312861930197,84.07312861930197,84.07312861930197,11000,1,4.0,4.0,4.0,4.0,4.0
53.51798852852141,53.51798852852141,53.51798852852141,53.51798852852141,53.51798852852141,9.566876747005153,9.566876747005153,9.566876747005153,9.566876747005153,9.566876747005153,2,91.43716208051255,91.43716208051255,91.43716208051255,91.43716208051255,91.43716208051255,3913.056146268921,3913.056146268921,3913.056146268921,3913.056146268921,3913.056146268921,0,5619.158275003429,5619.158275003429,5619.158275003429,5619.158275003429,5619.158275003429,4793.280575002427,4793.280575002427,4793.280575002427,4793.280575002427,4793.280575002427,64.76663337739856,64.76663337739856,64.76663337739856,64.76663337739856,64.76663337739856,11000,1,4.162601626016261,4.162601626016261,4.162601626016261,4.162601626016261,4.162601626016261
60.32472150035503,60.32472150035503,60.32472150035503,60.32472150035503,60.32472150035503,16.974798631999874,16.974798631999874,16.974798631999874,16.974798631999874,16.974798631999874,4,78.76179237225291,78.76179237225291,78.76179237225291,78.76179237225291,78.76179237225291,2981.3192406503445,2981.3192406503445,2981.3192406503445,2981.3192406503445,2981.3192406503445,0,14749.545836995821,14749.545836995821,14749.545836995821,14749.545836995821,14749.545836995821,7695.576261998212,7695.576261998212,7695.576261998212,7695.576261998212,7695.576261998212,33.51095529454577,33.51095529454577,33.51095529454577,33.51095529454577,33.51095529454577,11000,1,4.633484162895928,4.633484162895928,4.633484162895928,4.633484162895928,4.633484162895928
40.75710182188682,40.75710182188682,40.75710182188682,40.75710182188682,40.75710182188682,6.281113930002903,6.281113930002903,6.281113930002903,6.281113930002903,6.281113930002903,1,87.06573405046102,87.06573405046102,87.06573405046102,87.06573405046102,87.06573405046102,3891.2756230726773,3891.2756230726773,3891.2756230726773,3891.2756230726773,3891.2756230726773,0,3340.8067840064177,3340.8067840064177,3340.8067840064177,3340.8067840064177,3340.8067840064177,3340.8067840064177,3340.8067840064177,3340.8067840064177,3340.8067840064177,3340.8067840064177,86.7256335268264,86.7256335268264,86.7256335268264,86.7256335268264,86.7256335268264,13000,1,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516
