prompt_len,concurrency,trials,max_cached_tokens,median_ttft_ms_median,median_ttft_ms_min,median_ttft_ms_max,median_ttft_ms_q25,median_ttft_ms_q75,max_ttft_ms_median,max_ttft_ms_min,max_ttft_ms_max,max_ttft_ms_q25,max_ttft_ms_q75,effective_prefill_tps_median,effective_prefill_tps_min,effective_prefill_tps_max,effective_prefill_tps_q25,effective_prefill_tps_q75,aggregate_decode_tps_median,aggregate_decode_tps_min,aggregate_decode_tps_max,aggregate_decode_tps_q25,aggregate_decode_tps_q75,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_max,median_request_decode_tps_q25,median_request_decode_tps_q75,e2e_output_tps_median,e2e_output_tps_min,e2e_output_tps_max,e2e_output_tps_q25,e2e_output_tps_q75,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_max,weighted_accept_length_q25,weighted_accept_length_q75,batch_wall_s_median,batch_wall_s_min,batch_wall_s_max,batch_wall_s_q25,batch_wall_s_q75
1000,1,3,0,287.4860349984374,286.1221700004535,299.02552700514207,286.80410249944543,293.2557810017897,287.4860349984374,286.1221700004535,299.02552700514207,286.80410249944543,293.2557810017897,3478.4298305322395,3344.196095950042,3495.010540421999,3411.312963241141,3486.7201854771192,126.20881716198096,125.77226687313431,135.9707729553072,125.99054201755763,131.08979505864409,126.20881716198096,125.77226687313431,135.9707729553072,125.99054201755763,131.08979505864409,110.98667375794227,110.0365583181437,118.36020801412478,110.51161603804299,114.67344088603352,4.830188679245283,4.830188679245283,5.224489795918367,4.830188679245283,5.027339237581825,2.3065832260035677,2.162889068000368,2.326499519003846,2.2347361470019678,2.316541372503707
1000,2,3,0,534.0217355005734,531.032075497933,567.7212429982319,532.5269054992532,550.8714892494027,538.7233000001288,535.5465280008502,573.009658997762,537.1349140004895,555.8664794989454,3707.394181211874,3485.9600822472107,3729.2382955697153,3596.6771317295425,3718.3162383907948,238.4768527184474,209.52826506864966,263.63038936332794,224.00255889354852,251.05362104088766,124.23190493884952,121.96915009131698,136.712940230655,123.10052751508326,130.47242258475225,192.113590114266,170.8676083408572,207.80513084263276,181.4905992275616,199.95936047844938,5.688888888888889,5.505376344086022,6.320987654320987,5.597132616487455,6.004938271604939,2.6650899589949404,2.463846767997893,2.9964719760027947,2.5644683634964167,2.8307809674988675
1000,4,3,0,810.7560835014738,800.5769279989181,821.9730109994998,805.6665057501959,816.3645472504868,812.1906089945696,801.6280570009258,822.8535079979338,806.9093329977477,817.5220584962517,4919.913887763595,4855.0722163530445,4984.339417390551,4887.49305205832,4952.126652577073,274.9845859006444,271.04753916424664,276.1880748704159,273.0160625324455,275.5863303855301,82.69703038758934,78.98127738592677,89.05375375679901,80.83915388675806,85.87539207219417,227.07447506810507,224.90793425558525,228.51033526202127,225.99120466184516,227.79240516506317,4.612612612612613,4.591928251121076,4.946859903381642,4.602270431866844,4.779736257997127,4.509533709999232,4.481197749002604,4.552974102000007,4.495365729500918,4.53125390599962
3000,1,3,0,561.8213540001307,560.6181709954399,563.3628730065539,561.2197624977853,562.5921135033423,561.8213540001307,560.6181709954399,563.3628730065539,561.2197624977853,562.5921135033423,5339.775675381862,5325.164549785835,5351.235752264623,5332.470112583849,5345.505713823242,120.68058762959143,85.08527410669826,137.87070904653172,102.88293086814485,129.27564833806156,120.68058762959143,85.08527410669826,137.87070904653172,102.88293086814485,129.27564833806156,95.74982723332987,71.90291772519885,106.16326364924818,83.82637247926436,100.95654544128902,4.830188679245283,3.4133333333333336,5.565217391304348,4.121761006289308,5.197703035274815,2.6736340669958736,2.4113802760039107,3.5603562150063226,2.542507171499892,3.116995141001098
3000,2,3,0,1076.8626725002832,1076.6988189971016,1099.2475634993752,1076.7807457486924,1088.0551179998292,1081.9637940003304,1081.9419940016815,1104.4834380008979,1081.952894001006,1093.2236160006141,5538.126849864667,5426.135609422445,5538.700837628849,5482.131229643555,5538.413843746757,188.43588915080937,132.55153908853444,240.49106033714918,160.4937141196719,214.46347474397928,102.49588973905176,77.25522053010931,122.02350197639387,89.87555513458054,112.25969585772282,135.52414315217897,104.0789315281964,159.26971664468454,119.80153734018768,147.39692989843175,4.830188679245283,3.506849315068493,5.885057471264368,4.1685189971568875,5.357623075254825,3.7779246419959236,3.2146726369974203,4.919343352994474,3.496298639496672,4.348633997495199
3000,4,3,0,1587.5637079989247,1584.7689205038478,1594.7831269986636,1586.1663142513862,1591.1734174987942,5132.718680994003,4801.035866003076,5553.786279000633,4966.87727349854,5343.252479997318,2336.282291316339,2159.2506787348234,2497.6172585644936,2247.7664850255815,2416.9497749404163,159.3580365363006,149.17865272242014,174.77135624707606,154.26834462936037,167.06469639168833,69.55179058666559,65.18714422619917,80.81794333295699,67.36946740643238,75.18486695981129,134.49454296598725,127.15973015628387,145.07764155214124,130.82713656113555,139.78609225906425,4.571428571428571,4.063492063492063,5.305699481865285,4.317460317460317,4.938564026646928,7.613691807993746,7.058289540997066,8.05286389599496,7.335990674495406,7.833277851994353
5000,1,3,0,951.1791010008892,947.2313190053683,953.3385159957106,949.2052100031287,952.2588084982999,951.1791010008892,947.2313190053683,953.3385159957106,949.2052100031287,952.2588084982999,5256.633576934872,5244.726732537151,5278.5416821418075,5250.680154736012,5267.58762953834,103.14841142064864,102.00099030742884,115.68281080889943,102.57470086403873,109.41561111477404,103.14841142064864,102.00099030742884,115.68281080889943,102.57470086403873,109.41561111477404,74.78065731223981,74.26301829557356,81.07316030527673,74.52183780390669,77.92690880875827,4.19672131147541,4.129032258064516,4.7407407407407405,4.1628767847699635,4.468731026108076,3.4233451429972774,3.15764180199767,3.44720704700012,3.2904934724974737,3.4352760949986987
5000,2,3,0,1781.218384498061,1777.8485540002293,1781.396747999679,1779.5334692491451,1781.30756624887,1785.9736769969459,1782.708619000914,1786.3524689964834,1784.34114799893,1786.1630729967146,5593.203141789292,5592.2658323780315,5603.7369528598265,5592.734487083662,5598.470047324559,140.30958094118338,137.84110929170583,172.79636636149368,139.07534511644462,156.55297365133853,81.91904184945429,79.16125492920767,89.23560269091865,80.54014838933098,85.57732227018647,94.67791785683906,93.49287383151601,108.2930009376342,94.08539584417753,101.48545939723664,3.7925925925925927,3.764705882352941,4.338983050847458,3.778649237472767,4.065787821720026,5.407807982999657,4.727914044000499,5.4763532130018575,5.067861013500078,5.442080598000757
5000,4,3,0,2610.2195025014225,2608.260265496938,2615.23557700275,2609.23988399918,2612.727539752086,6712.074040995503,6701.980302001175,7453.230202001578,6707.027171498339,7082.6521214985405,2977.7360927106083,2681.6110519362937,2981.7360504392864,2829.673572323451,2979.7360715749473,131.0308914127667,119.56437750119622,155.05342000382774,125.29763445698146,143.04215570829723,58.52159310517592,54.714014007282415,63.50384902520955,56.61780355622916,61.012721065192736,103.68360533581217,96.39903886891753,118.04439726837563,100.04132210236486,110.8640013020939,4.031496062992126,3.878787878787879,5.1457286432160805,3.9551419708900024,4.588612353104104,9.876199778002047,8.674702261996572,10.622512547997758,9.27545101999931,10.249356162999902
7000,1,3,0,1282.8665720007848,1282.4356429991894,1283.5909159985022,1282.6511074999871,1283.2287439996435,1282.8665720007848,1282.4356429991894,1283.5909159985022,1282.6511074999871,1283.2287439996435,5456.530049795169,5453.450871888352,5458.363574198026,5454.99046084176,5457.446811996598,113.3671667816765,101.07957605183077,134.7106932231399,107.22337141675364,124.03893000240821,113.3671667816765,101.07957605183077,134.7106932231399,107.22337141675364,124.03893000240821,72.48502140211198,67.26873220807555,80.59092256361308,69.87687680509376,76.53797198286253,4.654545454545454,4.129032258064516,5.565217391304348,4.391788856304985,5.109881422924901,3.5317641500005266,3.1765364120001323,3.8056314069981454,3.3541502810003294,3.668697778499336
