aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
93.81996933439025,93.81996933439025,93.81996933439025,93.81996933439025,93.81996933439025,2.7286301819985965,2.7286301819985965,2.7286301819985965,2.7286301819985965,2.7286301819985965,1,108.2533886356564,108.2533886356564,108.2533886356564,108.2533886356564,108.2533886356564,2748.7015848616993,2748.7015848616993,2748.7015848616993,2748.7015848616993,2748.7015848616993,0,363.8081359968055,363.8081359968055,363.8081359968055,363.8081359968055,363.8081359968055,363.8081359968055,363.8081359968055,363.8081359968055,363.8081359968055,363.8081359968055,107.83052383629837,107.83052383629837,107.83052383629837,107.83052383629837,107.83052383629837,1000,1,3.1219512195121952,3.1219512195121952,3.1219512195121952,3.1219512195121952,3.1219512195121952
61.786084331757365,61.786084331757365,61.786084331757365,61.786084331757365,61.786084331757365,4.143327786001464,4.143327786001464,4.143327786001464,4.143327786001464,4.143327786001464,1,77.91894564527361,77.91894564527361,77.91894564527361,77.91894564527361,77.91894564527361,3497.064392207034,3497.064392207034,3497.064392207034,3497.064392207034,3497.064392207034,0,857.8623850007716,857.8623850007716,857.8623850007716,857.8623850007716,857.8623850007716,857.8623850007716,857.8623850007716,857.8623850007716,857.8623850007716,857.8623850007716,77.61457476384675,77.61457476384675,77.61457476384675,77.61457476384675,77.61457476384675,3000,1,2.226086956521739,2.226086956521739,2.226086956521739,2.226086956521739,2.226086956521739
62.54780562681895,62.54780562681895,62.54780562681895,62.54780562681895,62.54780562681895,4.092869405001693,4.092869405001693,4.092869405001693,4.092869405001693,4.092869405001693,1,99.14504896686734,99.14504896686734,99.14504896686734,99.14504896686734,99.14504896686734,3309.5182079895526,3309.5182079895526,3309.5182079895526,3309.5182079895526,3309.5182079895526,0,1510.793924000609,1510.793924000609,1510.793924000609,1510.793924000609,1510.793924000609,1510.793924000609,1510.793924000609,1510.793924000609,1510.793924000609,1510.793924000609,98.75776361934051,98.75776361934051,98.75776361934051,98.75776361934051,98.75776361934051,5000,1,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446
69.3744085475957,69.3744085475957,69.3744085475957,69.3744085475957,69.3744085475957,3.6901215500001854,3.6901215500001854,3.6901215500001854,3.6901215500001854,3.6901215500001854,1,152.7584033015632,152.7584033015632,152.7584033015632,152.7584033015632,152.7584033015632,3475.1998203148496,3475.1998203148496,3475.1998203148496,3475.1998203148496,3475.1998203148496,0,2014.2726640006003,2014.2726640006003,2014.2726640006003,2014.2726640006003,2014.2726640006003,2014.2726640006003,2014.2726640006003,2014.2726640006003,2014.2726640006003,2014.2726640006003,152.16169078866645,152.16169078866645,152.16169078866645,152.16169078866645,152.16169078866645,7000,1,4.571428571428571,4.571428571428571,4.571428571428571,4.571428571428571,4.571428571428571
44.972944817480034,44.972944817480034,44.972944817480034,44.972944817480034,44.972944817480034,5.692311255999812,5.692311255999812,5.692311255999812,5.692311255999812,5.692311255999812,1,85.06758116055508,85.06758116055508,85.06758116055508,85.06758116055508,85.06758116055508,3354.5299633597183,3354.5299633597183,3354.5299633597183,3354.5299633597183,3354.5299633597183,0,2682.9392189974897,2682.9392189974897,2682.9392189974897,2682.9392189974897,2682.9392189974897,2682.9392189974897,2682.9392189974897,2682.9392189974897,2682.9392189974897,2682.9392189974897,84.73528592164666,84.73528592164666,84.73528592164666,84.73528592164666,84.73528592164666,9000,1,2.585858585858586,2.585858585858586,2.585858585858586,2.585858585858586,2.585858585858586
41.58756621549576,41.58756621549576,41.58756621549576,41.58756621549576,41.58756621549576,6.155686020996654,6.155686020996654,6.155686020996654,6.155686020996654,6.155686020996654,1,88.11200733948702,88.11200733948702,88.11200733948702,88.11200733948702,88.11200733948702,3384.310143791784,3384.310143791784,3384.310143791784,3384.310143791784,3384.310143791784,0,3250.2931269991677,3250.2931269991677,3250.2931269991677,3250.2931269991677,3250.2931269991677,3250.2931269991677,3250.2931269991677,3250.2931269991677,3250.2931269991677,3250.2931269991677,87.76781981081716,87.76781981081716,87.76781981081716,87.76781981081716,87.76781981081716,11000,1,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011
42.303687644602896,42.303687644602896,42.303687644602896,42.303687644602896,42.303687644602896,6.0514818980009295,6.0514818980009295,6.0514818980009295,6.0514818980009295,6.0514818980009295,1,117.91569814951671,117.91569814951671,117.91569814951671,117.91569814951671,117.91569814951671,3350.136129210717,3350.136129210717,3350.136129210717,3350.136129210717,3350.136129210717,0,3880.4393310019805,3880.4393310019805,3880.4393310019805,3880.4393310019805,3880.4393310019805,3880.4393310019805,3880.4393310019805,3880.4393310019805,3880.4393310019805,3880.4393310019805,117.45508995362017,117.45508995362017,117.45508995362017,117.45508995362017,117.45508995362017,13000,1,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941
33.152951839120234,33.152951839120234,33.152951839120234,33.152951839120234,33.152951839120234,7.721786019003048,7.721786019003048,7.721786019003048,7.721786019003048,7.721786019003048,1,80.23265899046817,80.23265899046817,80.23265899046817,80.23265899046817,80.23265899046817,3310.4797000890935,3310.4797000890935,3310.4797000890935,3310.4797000890935,3310.4797000890935,0,4531.065392002347,4531.065392002347,4531.065392002347,4531.065392002347,4531.065392002347,4531.065392002347,4531.065392002347,4531.065392002347,4531.065392002347,4531.065392002347,79.91925016628664,79.91925016628664,79.91925016628664,79.91925016628664,79.91925016628664,15000,1,2.6122448979591835,2.6122448979591835,2.6122448979591835,2.6122448979591835,2.6122448979591835
31.50336273753921,31.50336273753921,31.50336273753921,31.50336273753921,31.50336273753921,8.126116635001381,8.126116635001381,8.126116635001381,8.126116635001381,8.126116635001381,1,87.05970224264719,87.05970224264719,87.05970224264719,87.05970224264719,87.05970224264719,3278.305513549458,3278.305513549458,3278.305513549458,3278.305513549458,3278.305513549458,0,5185.605774000578,5185.605774000578,5185.605774000578,5185.605774000578,5185.605774000578,5185.605774000578,5185.605774000578,5185.605774000578,5185.605774000578,5185.605774000578,86.71962528076185,86.71962528076185,86.71962528076185,86.71962528076185,86.71962528076185,17000,1,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446
25.579068428325325,25.579068428325325,25.579068428325325,25.579068428325325,25.579068428325325,10.008183085999917,10.008183085999917,10.008183085999917,10.008183085999917,10.008183085999917,1,61.35845609428848,61.35845609428848,61.35845609428848,61.35845609428848,61.35845609428848,3255.666261801675,3255.666261801675,3255.666261801675,3255.666261801675,3255.666261801675,0,5835.979020001105,5835.979020001105,5835.979020001105,5835.979020001105,5835.979020001105,5835.979020001105,5835.979020001105,5835.979020001105,5835.979020001105,5835.979020001105,61.11877462517016,61.11877462517016,61.11877462517016,61.11877462517016,61.11877462517016,19000,1,2.115702479338843,2.115702479338843,2.115702479338843,2.115702479338843,2.115702479338843
