aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
126.99139894178198,126.99139894178198,126.99139894178198,126.99139894178198,126.99139894178198,2.0158845570113044,2.0158845570113044,2.0158845570113044,2.0158845570113044,2.0158845570113044,1,154.65200370765353,154.65200370765353,154.65200370765353,154.65200370765353,154.65200370765353,2773.5003313799552,2773.5003313799552,2773.5003313799552,2773.5003313799552,2773.5003313799552,0,360.55521201342344,360.55521201342344,360.55521201342344,360.55521201342344,360.55521201342344,360.55521201342344,360.55521201342344,360.55521201342344,360.55521201342344,360.55521201342344,154.04789431817053,154.04789431817053,154.04789431817053,154.04789431817053,154.04789431817053,1000,1,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333
72.11872074319025,72.11872074319025,72.11872074319025,72.11872074319025,72.11872074319025,3.5497024539799895,3.5497024539799895,3.5497024539799895,3.5497024539799895,3.5497024539799895,1,95.21791130822626,95.21791130822626,95.21791130822626,95.21791130822626,95.21791130822626,3483.7837797012708,3483.7837797012708,3483.7837797012708,3483.7837797012708,3483.7837797012708,0,861.1326619866304,861.1326619866304,861.1326619866304,861.1326619866304,861.1326619866304,861.1326619866304,861.1326619866304,861.1326619866304,861.1326619866304,861.1326619866304,94.8459663421785,94.8459663421785,94.8459663421785,94.8459663421785,94.8459663421785,3000,1,3.506849315068493,3.506849315068493,3.506849315068493,3.506849315068493,3.506849315068493
73.09257264803462,73.09257264803462,73.09257264803462,73.09257264803462,73.09257264803462,3.50240784700145,3.50240784700145,3.50240784700145,3.50240784700145,3.50240784700145,1,127.81473286560616,127.81473286560616,127.81473286560616,127.81473286560616,127.81473286560616,3334.4251307722916,3334.4251307722916,3334.4251307722916,3334.4251307722916,3334.4251307722916,0,1499.5088520227,1499.5088520227,1499.5088520227,1499.5088520227,1499.5088520227,1499.5088520227,1499.5088520227,1499.5088520227,1499.5088520227,1499.5088520227,127.31545656534989,127.31545656534989,127.31545656534989,127.31545656534989,127.31545656534989,5000,1,4.7407407407407405,4.7407407407407405,4.7407407407407405,4.7407407407407405,4.7407407407407405
54.031719057257284,54.031719057257284,54.031719057257284,54.031719057257284,54.031719057257284,4.737957712000934,4.737957712000934,4.737957712000934,4.737957712000934,4.737957712000934,1,93.62370138675831,93.62370138675831,93.62370138675831,93.62370138675831,93.62370138675831,3493.6984702234568,3493.6984702234568,3493.6984702234568,3493.6984702234568,3493.6984702234568,0,2003.607368998928,2003.607368998928,2003.607368998928,2003.607368998928,2003.607368998928,2003.607368998928,2003.607368998928,2003.607368998928,2003.607368998928,2003.607368998928,93.25798380321628,93.25798380321628,93.25798380321628,93.25798380321628,93.25798380321628,7000,1,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554
53.651730095569356,53.651730095569356,53.651730095569356,53.651730095569356,53.651730095569356,4.771514349005884,4.771514349005884,4.771514349005884,4.771514349005884,4.771514349005884,1,122.01166399131282,122.01166399131282,122.01166399131282,122.01166399131282,122.01166399131282,3366.557148960971,3366.557148960971,3366.557148960971,3366.557148960971,3366.557148960971,0,2673.35429097875,2673.35429097875,2673.35429097875,2673.35429097875,2673.35429097875,2673.35429097875,2673.35429097875,2673.35429097875,2673.35429097875,2673.35429097875,121.53505592884676,121.53505592884676,121.53505592884676,121.53505592884676,121.53505592884676,9000,1,4.654545454545454,4.654545454545454,4.654545454545454,4.654545454545454,4.654545454545454
50.921313750205776,50.921313750205776,50.921313750205776,50.921313750205776,50.921313750205776,5.02736440100125,5.02736440100125,5.02736440100125,5.02736440100125,5.02736440100125,1,146.69069258529146,146.69069258529146,146.69069258529146,146.69069258529146,146.69069258529146,3351.4149921000817,3351.4149921000817,3351.4149921000817,3351.4149921000817,3351.4149921000817,0,3282.1957370033488,3282.1957370033488,3282.1957370033488,3282.1957370033488,3282.1957370033488,3282.1957370033488,3282.1957370033488,3282.1957370033488,3282.1957370033488,3282.1957370033488,146.11768206738017,146.11768206738017,146.11768206738017,146.11768206738017,146.11768206738017,11000,1,5.565217391304348,5.565217391304348,5.565217391304348,5.565217391304348,5.565217391304348
37.803814888107354,37.803814888107354,37.803814888107354,37.803814888107354,37.803814888107354,6.771803342009662,6.771803342009662,6.771803342009662,6.771803342009662,6.771803342009662,1,88.44102510387788,88.44102510387788,88.44102510387788,88.44102510387788,88.44102510387788,3352.91861388475,3352.91861388475,3352.91861388475,3352.91861388475,3352.91861388475,0,3877.219073008746,3877.219073008746,3877.219073008746,3877.219073008746,3877.219073008746,3877.219073008746,3877.219073008746,3877.219073008746,3877.219073008746,3877.219073008746,88.09555234956586,88.09555234956586,88.09555234956586,88.09555234956586,88.09555234956586,13000,1,3.4133333333333336,3.4133333333333336,3.4133333333333336,3.4133333333333336,3.4133333333333336
37.69799171537366,37.69799171537366,37.69799171537366,37.69799171537366,37.69799171537366,6.790812675986672,6.790812675986672,6.790812675986672,6.790812675986672,6.790812675986672,1,111.80839499423791,111.80839499423791,111.80839499423791,111.80839499423791,111.80839499423791,3332.4584645108166,3332.4584645108166,3332.4584645108166,3332.4584645108166,3332.4584645108166,0,4501.181382976938,4501.181382976938,4501.181382976938,4501.181382976938,4501.181382976938,4501.181382976938,4501.181382976938,4501.181382976938,4501.181382976938,4501.181382976938,111.37164345129167,111.37164345129167,111.37164345129167,111.37164345129167,111.37164345129167,15000,1,4.266666666666667,4.266666666666667,4.266666666666667,4.266666666666667,4.266666666666667
33.65977088407674,33.65977088407674,33.65977088407674,33.65977088407674,33.65977088407674,7.605518198019126,7.605518198019126,7.605518198019126,7.605518198019126,7.605518198019126,1,106.14427742755855,106.14427742755855,106.14427742755855,106.14427742755855,106.14427742755855,3273.192216833891,3273.192216833891,3273.192216833891,3273.192216833891,3273.192216833891,0,5193.706594000105,5193.706594000105,5193.706594000105,5193.706594000105,5193.706594000105,5193.706594000105,5193.706594000105,5193.706594000105,5193.706594000105,5193.706594000105,105.72965134385714,105.72965134385714,105.72965134385714,105.72965134385714,105.72965134385714,17000,1,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063
34.394754660598544,34.394754660598544,34.394754660598544,34.394754660598544,34.394754660598544,7.442995378980413,7.442995378980413,7.442995378980413,7.442995378980413,7.442995378980413,1,158.2414820913381,158.2414820913381,158.2414820913381,158.2414820913381,158.2414820913381,3261.682311148983,3261.682311148983,3261.682311148983,3261.682311148983,3261.682311148983,0,5825.214777985821,5825.214777985821,5825.214777985821,5825.214777985821,5825.214777985821,5825.214777985821,5825.214777985821,5825.214777985821,5825.214777985821,5825.214777985821,157.6233513019188,157.6233513019188,157.6233513019188,157.6233513019188,157.6233513019188,19000,1,6.095238095238095,6.095238095238095,6.095238095238095,6.095238095238095,6.095238095238095
