aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
92.4218515117905,92.4218515117905,92.4218515117905,92.4218515117905,92.4218515117905,2.769907720008632,2.769907720008632,2.769907720008632,2.769907720008632,2.769907720008632,1,116.36125101002112,116.36125101002112,116.36125101002112,116.36125101002112,116.36125101002112,1754.8089015886142,1754.8089015886142,1754.8089015886142,1754.8089015886142,1754.8089015886142,0,569.8626209923532,569.8626209923532,569.8626209923532,569.8626209923532,569.8626209923532,569.8626209923532,569.8626209923532,569.8626209923532,569.8626209923532,569.8626209923532,115.90671487326323,115.90671487326323,115.90671487326323,115.90671487326323,115.90671487326323,1000,1,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333
48.88278037871915,48.88278037871915,48.88278037871915,48.88278037871915,48.88278037871915,5.237017984996783,5.237017984996783,5.237017984996783,5.237017984996783,5.237017984996783,1,72.85506110435354,72.85506110435354,72.85506110435354,72.85506110435354,72.85506110435354,1740.9550626877092,1740.9550626877092,1740.9550626877092,1740.9550626877092,1740.9550626877092,0,1723.192093981197,1723.192093981197,1723.192093981197,1723.192093981197,1723.192093981197,1723.192093981197,1723.192093981197,1723.192093981197,1723.192093981197,1723.192093981197,72.57047102191466,72.57047102191466,72.57047102191466,72.57047102191466,72.57047102191466,3000,1,3.506849315068493,3.506849315068493,3.506849315068493,3.506849315068493,3.506849315068493
48.23556192106498,48.23556192106498,48.23556192106498,48.23556192106498,48.23556192106498,5.307287606992759,5.307287606992759,5.307287606992759,5.307287606992759,5.307287606992759,1,96.25352618145584,96.25352618145584,96.25352618145584,96.25352618145584,96.25352618145584,1888.4708508962538,1888.4708508962538,1888.4708508962538,1888.4708508962538,1888.4708508962538,0,2647.6447850000113,2647.6447850000113,2647.6447850000113,2647.6447850000113,2647.6447850000113,2647.6447850000113,2647.6447850000113,2647.6447850000113,2647.6447850000113,2647.6447850000113,95.87753584480953,95.87753584480953,95.87753584480953,95.87753584480953,95.87753584480953,5000,1,4.7407407407407405,4.7407407407407405,4.7407407407407405,4.7407407407407405,4.7407407407407405
34.78207861864975,34.78207861864975,34.78207861864975,34.78207861864975,34.78207861864975,7.360112166003091,7.360112166003091,7.360112166003091,7.360112166003091,7.360112166003091,1,71.6822684772621,71.6822684772621,71.6822684772621,71.6822684772621,71.6822684772621,1847.5523253411366,1847.5523253411366,1847.5523253411366,1847.5523253411366,1847.5523253411366,0,3788.7966170092113,3788.7966170092113,3788.7966170092113,3788.7966170092113,3788.7966170092113,3788.7966170092113,3788.7966170092113,3788.7966170092113,3788.7966170092113,3788.7966170092113,71.4022596160228,71.4022596160228,71.4022596160228,71.4022596160228,71.4022596160228,7000,1,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554
34.090345711866654,34.090345711866654,34.090345711866654,34.090345711866654,34.090345711866654,7.509457433014177,7.509457433014177,7.509457433014177,7.509457433014177,7.509457433014177,1,93.16305303406106,93.16305303406106,93.16305303406106,93.16305303406106,93.16305303406106,1890.1261328817343,1890.1261328817343,1890.1261328817343,1890.1261328817343,1890.1261328817343,0,4761.586987995543,4761.586987995543,4761.586987995543,4761.586987995543,4761.586987995543,4761.586987995543,4761.586987995543,4761.586987995543,4761.586987995543,4761.586987995543,92.79913485814676,92.79913485814676,92.79913485814676,92.79913485814676,92.79913485814676,9000,1,4.654545454545454,4.654545454545454,4.654545454545454,4.654545454545454,4.654545454545454
30.410943919186455,30.410943919186455,30.410943919186455,30.410943919186455,30.410943919186455,8.418022165977163,8.418022165977163,8.418022165977163,8.418022165977163,8.418022165977163,1,110.56724876314811,110.56724876314811,110.56724876314811,110.56724876314811,110.56724876314811,1802.484069630077,1802.484069630077,1802.484069630077,1802.484069630077,1802.484069630077,0,6102.689163992181,6102.689163992181,6102.689163992181,6102.689163992181,6102.689163992181,6102.689163992181,6102.689163992181,6102.689163992181,6102.689163992181,6102.689163992181,110.13534544766708,110.13534544766708,110.13534544766708,110.13534544766708,110.13534544766708,11000,1,5.565217391304348,5.565217391304348,5.565217391304348,5.565217391304348,5.565217391304348
23.218201900688463,23.218201900688463,23.218201900688463,23.218201900688463,23.218201900688463,11.025832279992756,11.025832279992756,11.025832279992756,11.025832279992756,11.025832279992756,1,67.47299343249901,67.47299343249901,67.47299343249901,67.47299343249901,67.47299343249901,1797.6355543009752,1797.6355543009752,1797.6355543009752,1797.6355543009752,1797.6355543009752,0,7231.7216740048025,7231.7216740048025,7231.7216740048025,7231.7216740048025,7231.7216740048025,7231.7216740048025,7231.7216740048025,7231.7216740048025,7231.7216740048025,7231.7216740048025,67.20942705190332,67.20942705190332,67.20942705190332,67.20942705190332,67.20942705190332,13000,1,3.4133333333333336,3.4133333333333336,3.4133333333333336,3.4133333333333336,3.4133333333333336
22.52054930958965,22.52054930958965,22.52054930958965,22.52054930958965,22.52054930958965,11.367395904992009,11.367395904992009,11.367395904992009,11.367395904992009,11.367395904992009,1,88.33918405343283,88.33918405343283,88.33918405343283,88.33918405343283,88.33918405343283,1771.0661685138782,1771.0661685138782,1771.0661685138782,1771.0661685138782,1771.0661685138782,0,8469.474640005501,8469.474640005501,8469.474640005501,8469.474640005501,8469.474640005501,8469.474640005501,8469.474640005501,8469.474640005501,8469.474640005501,8469.474640005501,87.99410911572411,87.99410911572411,87.99410911572411,87.99410911572411,87.99410911572411,15000,1,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438
19.862711635722576,19.862711635722576,19.862711635722576,19.862711635722576,19.862711635722576,12.888471860991558,12.888471860991558,12.888471860991558,12.888471860991558,12.888471860991558,1,79.6834427573511,79.6834427573511,79.6834427573511,79.6834427573511,79.6834427573511,1756.9680610218156,1756.9680610218156,1756.9680610218156,1756.9680610218156,1756.9680610218156,0,9675.759267993271,9675.759267993271,9675.759267993271,9675.759267993271,9675.759267993271,9675.759267993271,9675.759267993271,9675.759267993271,9675.759267993271,9675.759267993271,79.3721793090802,79.3721793090802,79.3721793090802,79.3721793090802,79.3721793090802,17000,1,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063
19.489820846232853,19.489820846232853,19.489820846232853,19.489820846232853,19.489820846232853,13.13506173400674,13.13506173400674,13.13506173400674,13.13506173400674,13.13506173400674,1,118.80803571457702,118.80803571457702,118.80803571457702,118.80803571457702,118.80803571457702,1730.367674379589,1730.367674379589,1730.367674379589,1730.367674379589,1730.367674379589,0,10980.325326992897,10980.325326992897,10980.325326992897,10980.325326992897,10980.325326992897,10980.325326992897,10980.325326992897,10980.325326992897,10980.325326992897,10980.325326992897,118.34394182506695,118.34394182506695,118.34394182506695,118.34394182506695,118.34394182506695,19000,1,6.095238095238095,6.095238095238095,6.095238095238095,6.095238095238095,6.095238095238095
